Date_Begin_Local,ACTUAL_POOL_PRICE,ACTUAL_AIL,T2M_AVG,price_lag_1,price_lag_24,price_lag_168,price_rolling_std_24,is_low_wind,wind_power_proxy,is_cold_snap,T2M_sq,AIL_T2M,delta_price,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
2025-03-29 10:00:00,36.74,10770.0,-4.59,36.91,380.75,19.24,73.70253071676554,1,33.49003937037037,0,21.068099999999998,-49434.299999999996,-0.1699999999999946,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 11:00:00,31.61,10785.0,-3.7,36.74,89.3,16.15,32.342757199948764,1,24.642171000000005,0,13.690000000000001,-39904.5,-5.130000000000003,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 12:00:00,31.14,10721.0,-2.7533333333333334,31.61,46.14,15.51,31.81892978639209,1,19.17709729629629,0,7.580844444444445,-29518.486666666668,-0.46999999999999886,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 13:00:00,28.64,10610.0,-1.76,31.14,77.26,2.77,32.096487504751224,1,12.703703703703699,0,3.0976,-18673.6,-2.5,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 14:00:00,30.48,10556.0,-0.7333333333333334,28.64,43.94,3.44,31.96220652035603,1,6.931453629629628,0,0.5377777777777779,-7741.0666666666675,1.8399999999999999,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 15:00:00,33.67,10556.0,0.0833333333333333,30.48,42.43,6.0,32.18866539184032,1,6.229504,0,0.006944444444444439,879.6666666666663,3.1900000000000013,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 16:00:00,44.11,10637.0,0.4399999999999999,33.67,73.8,13.4,32.319846327982106,1,9.129328999999998,0,0.1935999999999999,4680.279999999999,10.439999999999998,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 17:00:00,64.13,10696.0,0.1733333333333332,44.11,97.33,16.4,31.893794064308924,1,15.8763357037037,0,0.030044444444444398,1853.973333333332,20.019999999999996,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 18:00:00,58.01,10624.0,-0.6566666666666667,64.13,52.54,29.89,30.33109608424354,1,26.109962962962953,0,0.4312111111111112,-6976.426666666667,-6.119999999999997,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 19:00:00,50.29,10596.0,-1.95,58.01,131.1,58.82,30.40005605206537,1,39.41971337037039,0,3.8024999999999998,-20662.2,-7.719999999999999,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 20:00:00,59.61,10681.0,-3.606666666666667,50.29,151.4,35.54,24.54319306658131,1,46.785720037037045,0,13.008044444444446,-38522.80666666667,9.32,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 21:00:00,88.5,10589.0,-5.056666666666667,59.61,37.21,45.38,9.483618026219576,1,46.26827899999999,0,25.569877777777776,-53545.043333333335,28.89,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 22:00:00,47.83,10380.0,-5.81,88.5,38.27,23.52,13.777375114074252,1,43.614208,0,33.756099999999996,-60307.799999999996,-40.67,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 23:00:00,67.81,10191.0,-6.31,47.83,39.29,20.38,13.817178652079422,1,44.236665962962945,0,39.81609999999999,-64305.21,19.980000000000004,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-30 00:00:00,66.95,10087.0,-6.68,67.81,43.18,17.76,14.773748990585213,1,45.244870703703725,0,44.6224,-67381.16,-0.8599999999999994,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 01:00:00,35.86,10018.0,-6.91,66.95,37.01,15.67,15.554344469689145,1,43.738229370370355,0,47.7481,-69224.38,-31.090000000000003,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 02:00:00,33.29,9947.0,-7.073333333333333,35.86,32.26,15.81,15.578908906437652,1,39.41971337037039,0,50.032044444444445,-70358.44666666667,-2.5700000000000003,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 03:00:00,32.42,9894.0,-7.206666666666667,33.29,32.39,18.26,15.546377368154086,1,36.926037,0,51.93604444444445,-71302.76000000001,-0.8699999999999974,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 04:00:00,31.99,9928.0,-7.44,32.42,33.4,15.95,15.545395929314266,1,34.64597599999999,0,55.35360000000001,-73864.32,-0.43000000000000327,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 05:00:00,38.5,9999.0,-7.683333333333334,31.99,35.86,17.78,15.590203422384013,1,32.360104296296306,0,59.033611111111114,-76825.65000000001,6.510000000000002,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 06:00:00,45.98,10170.0,-7.826666666666667,38.5,36.9,30.04,15.539177672943786,1,30.371328000000002,0,61.256711111111116,-79597.20000000001,7.479999999999997,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 07:00:00,51.69,10230.0,-7.933333333333333,45.98,37.3,43.23,15.465240759096623,1,29.12335062962963,0,62.93777777777777,-81158.0,5.710000000000001,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 08:00:00,43.1,10371.0,-7.906666666666666,51.69,37.01,28.29,15.451589471890602,1,30.76237037037037,0,62.51537777777777,-82000.04,-8.589999999999996,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 09:00:00,43.56,10485.0,-6.463333333333334,43.1,36.91,25.14,15.36215420706857,1,37.25970399999999,0,41.77467777777778,-67768.05,0.46000000000000085,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 10:00:00,37.03,10519.0,-4.11,43.56,36.74,19.47,15.26227844375797,1,39.884837962962955,0,16.892100000000003,-43233.090000000004,-6.530000000000001,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 11:00:00,34.28,10536.0,-2.74,37.03,31.61,15.69,15.255019986230975,1,40.353607000000004,0,7.507600000000001,-28868.640000000003,-2.75,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 12:00:00,31.06,10511.0,-1.5233333333333334,34.28,31.14,17.03,15.157412252536727,1,48.760471703703686,0,2.3205444444444447,-16011.756666666668,-3.2200000000000024,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 13:00:00,29.99,10444.0,-0.4366666666666666,31.06,28.64,12.88,15.16078163606807,1,61.94245196296298,0,0.19067777777777772,-4560.546666666666,-1.0700000000000003,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 14:00:00,28.98,10396.0,0.4133333333333333,29.99,30.48,8.37,15.09678137778755,0,74.44136029629631,0,0.1708444444444444,4297.013333333332,-1.009999999999998,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 15:00:00,28.3,10400.0,1.153333333333333,28.98,33.67,11.68,15.166078185672463,0,83.45345300000001,0,1.3301777777777772,11994.666666666664,-0.6799999999999997,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 16:00:00,30.14,10448.0,1.7299999999999998,28.3,44.11,18.6,15.390411040334527,0,89.31462299999998,0,2.9928999999999992,18075.039999999997,1.8399999999999999,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 17:00:00,31.75,10526.0,2.053333333333333,30.14,64.13,23.02,15.708255352825754,0,96.071912,0,4.216177777777776,21613.38666666666,1.6099999999999994,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 18:00:00,35.89,10495.0,1.91,31.75,58.01,30.64,15.378223357100705,0,106.49642400000002,0,3.6481,20045.45,4.140000000000001,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 19:00:00,45.61,10509.0,1.0466666666666666,35.89,50.29,47.84,15.139398069630406,0,123.75416203703705,0,1.095511111111111,10999.42,9.719999999999999,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 20:00:00,44.92,10685.0,-2.0900000000000003,45.61,59.61,37.5,15.06735457572855,0,183.89643762962962,0,4.368100000000001,-22331.65,-0.6899999999999977,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 21:00:00,33.06,10563.0,-4.703333333333333,44.92,88.5,30.13,14.634442244804637,0,312.5860242962962,0,22.121344444444443,-49681.31,-11.86,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 22:00:00,26.29,10294.0,-5.2700000000000005,33.06,47.83,31.48,10.84189237408745,0,363.99434400000007,0,27.772900000000003,-54249.380000000005,-6.770000000000003,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-30 23:00:00,20.52,10007.0,-5.6933333333333325,26.29,67.81,30.04,11.019602288609057,0,347.9233703703705,0,32.414044444444436,-56973.18666666666,-5.77,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2025-03-31 00:00:00,11.15,9820.0,-6.083333333333333,20.52,66.95,25.03,9.738957180015849,0,302.56217570370376,0,37.00694444444444,-59738.33333333333,-9.37,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 01:00:00,17.58,9698.0,-6.326666666666667,11.15,35.86,21.82,8.824783776008513,0,248.8581889999999,0,40.02671111111112,-61356.013333333336,6.429999999999998,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 02:00:00,15.28,9665.0,-6.556666666666668,17.58,33.29,21.65,9.458510162303646,0,199.85959496296297,0,42.9898777777778,-63370.18333333335,-2.299999999999999,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 03:00:00,14.97,9611.0,-6.723333333333334,15.28,32.42,22.73,10.173901811859341,0,170.03146399999991,0,45.203211111111116,-64617.95666666667,-0.3099999999999987,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 04:00:00,18.89,9647.0,-6.733333333333333,14.97,31.99,28.88,10.811601223321844,0,136.8562717037037,0,45.33777777777778,-64956.46666666667,3.92,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 05:00:00,25.45,9875.0,-6.640000000000001,18.89,38.5,31.0,11.145597688043756,0,113.61432137037039,0,44.089600000000004,-65570.0,6.559999999999999,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 06:00:00,31.1,10294.0,-6.510000000000001,25.45,45.98,38.38,11.112873581426522,0,107.171875,0,42.380100000000006,-67013.94,5.650000000000002,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 07:00:00,37.05,10677.0,-6.506666666666667,31.1,51.69,50.42,10.649788449512679,0,110.36175996296292,0,42.336711111111114,-69471.68000000001,5.949999999999996,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 08:00:00,35.08,10869.0,-6.289999999999999,37.05,43.1,36.54,9.762059793438857,0,117.16945303703704,0,39.56409999999999,-68366.01,-1.9699999999999989,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 09:00:00,33.62,10931.0,-4.34,35.08,43.56,24.3,9.419358640999691,0,107.39765837037035,0,18.8356,-47440.54,-1.4600000000000009,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 10:00:00,27.44,10966.0,-1.89,33.62,37.03,18.74,8.982532072036545,0,115.26429629629627,0,3.5721,-20725.739999999998,-6.179999999999996,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 11:00:00,30.66,10939.0,0.2333333333333333,27.44,34.28,18.38,8.825571377681719,0,140.06789303703704,0,0.054444444444444434,2552.433333333333,3.219999999999999,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 12:00:00,30.23,10899.0,2.036666666666666,30.66,31.06,18.53,8.756425839113097,0,131.09651200000002,0,4.148011111111109,22197.629999999994,-0.4299999999999997,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 13:00:00,30.75,10871.0,3.2433333333333336,30.23,29.99,16.81,8.747644144416062,0,106.271905962963,0,10.519211111111114,35258.27666666667,0.5199999999999996,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 14:00:00,30.76,10783.0,4.116666666666667,30.75,28.98,16.32,8.754653162197817,0,83.83597396296292,0,16.946944444444448,44390.01666666667,0.010000000000001563,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 15:00:00,30.13,10778.0,4.693333333333334,30.76,28.3,19.18,8.766167082808419,0,65.7761826296296,0,22.027377777777787,50584.74666666667,-0.6300000000000026,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 16:00:00,31.36,10851.0,4.983333333333333,30.13,30.14,22.3,8.771367450640122,1,52.17387262962958,0,24.83361111111111,54074.15,1.2300000000000004,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 17:00:00,51.76,10840.0,4.88,31.36,31.75,31.12,8.783723047622665,1,41.30213529629629,0,23.8144,52899.2,20.4,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 18:00:00,71.15,10730.0,4.32,51.76,35.89,46.4,9.954420027170897,1,44.73887499999998,0,18.6624,46353.600000000006,19.390000000000008,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 19:00:00,34.89,10694.0,3.1566666666666663,71.15,45.61,55.63,13.049428044180548,1,57.214978370370375,0,9.964544444444442,33757.393333333326,-36.260000000000005,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 20:00:00,32.28,10734.0,1.2133333333333334,34.89,44.92,53.68,12.707802286269274,0,82.69190529629628,0,1.4721777777777778,13023.92,-2.6099999999999994,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 21:00:00,32.05,10582.0,-0.0533333333333333,32.28,33.06,31.16,12.344697674954977,0,97.97218099999996,0,0.002844444444444441,-564.373333333333,-0.23000000000000398,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 22:00:00,28.82,10297.0,-0.4100000000000001,32.05,26.29,20.33,12.335745749083785,0,81.93500470370367,0,0.16810000000000008,-4221.770000000001,-3.229999999999997,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17
2025-03-31 23:00:00,30.0,10052.0,-0.7599999999999999,28.82,20.52,23.24,12.313289325739586,0,77.12744196296298,0,0.5775999999999999,-7639.519999999999,1.1799999999999997,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17
2025-04-01 00:00:00,35.63,9839.0,-1.0366666666666666,30.0,11.15,28.55,12.142687659023082,0,91.5306002962963,0,1.0746777777777776,-10199.763333333332,5.630000000000003,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2025-04-01 01:00:00,41.51,9722.0,-1.4233333333333336,35.63,17.58,31.23,11.45357104450626,0,109.21535200000002,0,2.0258777777777786,-13837.64666666667,5.8799999999999955,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2025-04-01 02:00:00,46.09,9665.0,-1.86,41.51,15.28,37.96,11.22489001259009,0,135.79674399999996,0,3.4596000000000005,-17976.9,4.580000000000005,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2025-04-01 03:00:00,49.01,9669.0,-2.146666666666667,46.09,14.97,44.96,10.9233632656742,0,148.87699999999998,0,4.608177777777779,-20756.120000000003,2.9199999999999946,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2025-04-01 04:00:00,63.95,9708.0,-2.45,49.01,18.89,53.4,10.57379615057366,0,154.854153,0,6.002500000000001,-23784.600000000002,14.940000000000005,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2025-04-01 05:00:00,67.51,9888.0,-2.776666666666667,63.95,25.45,70.45,11.504343217236746,0,165.77073303703702,0,7.709877777777779,-27455.68,3.5600000000000023,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2025-04-01 06:00:00,98.76,10167.0,-3.0600000000000005,67.51,31.1,85.58,12.782608082145344,0,170.031464,0,9.363600000000003,-31111.020000000004,31.25,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2025-04-01 07:00:00,124.74,10395.0,-3.1666666666666665,98.76,37.05,171.73,17.5623892795891,0,148.87699999999998,0,10.027777777777777,-32917.5,25.97999999999999,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2025-04-01 08:00:00,61.23,10443.0,-2.8000000000000003,124.74,35.08,121.19,24.361364621662318,0,114.31951170370365,0,7.840000000000002,-29240.4,-63.51,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2025-04-01 09:00:00,35.88,10481.0,-0.6733333333333333,61.23,33.62,30.53,24.467048200439468,0,68.75303662962963,0,0.45337777777777777,-7057.206666666667,-25.349999999999994,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2025-04-01 10:00:00,33.18,10431.0,1.7300000000000002,35.88,27.44,52.4,24.419904564657422,1,33.49003937037039,0,2.9929000000000006,18045.63,-2.700000000000003,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2025-04-01 11:00:00,31.61,10387.0,4.316666666666666,33.18,30.66,65.23,24.25239904085434,1,17.50848662962963,0,18.633611111111108,44837.21666666667,-1.5700000000000003,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2025-04-01 12:00:00,31.47,10378.0,6.113333333333333,31.61,30.23,51.5,24.225733293770297,1,8.040066703703705,0,37.372844444444446,63444.17333333333,-0.14000000000000057,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
